"waste_data_id","bin_id","waste_type_id","image_url","timestamp","waste_type_id","name","bin_id","bin_name","capacity","current_fill_level","last_update"
"2","1","1","http://dummyimage.com/139x100.png/dddddd/000000","2024-03-02 01:17:07","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"11","1","1","http://dummyimage.com/184x100.png/ff4444/ffffff","2024-04-27 13:54:59","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"21","1","1","http://dummyimage.com/187x100.png/5fa2dd/ffffff","2024-02-23 08:45:37","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"22","1","1","http://dummyimage.com/208x100.png/dddddd/000000","2024-01-25 03:29:14","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"27","1","1","http://dummyimage.com/217x100.png/ff4444/ffffff","2024-07-02 00:02:22","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"33","1","1","http://dummyimage.com/113x100.png/ff4444/ffffff","2023-10-02 02:28:47","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"34","1","1","http://dummyimage.com/101x100.png/dddddd/000000","2023-09-19 16:23:27","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"38","1","1","http://dummyimage.com/223x100.png/ff4444/ffffff","2023-11-29 22:08:49","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"43","1","1","http://dummyimage.com/195x100.png/ff4444/ffffff","2024-06-16 11:50:23","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"44","1","1","http://dummyimage.com/115x100.png/5fa2dd/ffffff","2024-05-04 08:26:05","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"48","1","1","http://dummyimage.com/156x100.png/cc0000/ffffff","2024-03-19 17:24:10","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"50","1","1","http://dummyimage.com/119x100.png/5fa2dd/ffffff","2024-03-30 23:15:57","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"51","1","1","http://dummyimage.com/168x100.png/ff4444/ffffff","2024-04-19 18:20:23","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"54","1","1","http://dummyimage.com/224x100.png/5fa2dd/ffffff","2023-09-04 12:21:01","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"55","1","1","http://dummyimage.com/246x100.png/dddddd/000000","2023-11-03 08:26:04","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"57","1","1","http://dummyimage.com/173x100.png/cc0000/ffffff","2023-09-20 04:04:44","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"69","1","1","http://dummyimage.com/173x100.png/ff4444/ffffff","2023-12-28 21:56:30","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"70","1","1","http://dummyimage.com/181x100.png/dddddd/000000","2024-07-13 09:02:45","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"72","1","1","http://dummyimage.com/146x100.png/cc0000/ffffff","2023-11-02 20:35:22","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"76","1","1","http://dummyimage.com/125x100.png/dddddd/000000","2024-05-16 16:14:34","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"78","1","1","http://dummyimage.com/195x100.png/cc0000/ffffff","2023-12-22 03:45:12","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
